Invoice,StockCode,Description,Quantity,InvoiceDate,Price,CustomerID,Country
500306,84849D,HOT BATHS SOAP HOLDER,12,2010-03-07 11:01:00,1.69,13201,United Kingdom
564056,22467,GUMBALL COAT RACK,3,2011-08-22 14:13:00,2.55,14387,United Kingdom
537829,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,18,2010-12-08 14:46:00,2.95,15498,United Kingdom
531759,22197,SMALL POPCORN HOLDER,4,2010-11-09 13:34:00,0.85,16740,United Kingdom
C543768,22794,SWEETHEART WIRE MAGAZINE RACK,-1,2011-02-11 15:20:00,7.95,14497,United Kingdom
C578991,35961,FOLKART ZINC HEART CHRISTMAS DEC,-1,2011-11-27 15:31:00,0.85,15555,United Kingdom
555924,23203,JUMBO BAG DOILEY PATTERNS,2,2011-06-07 17:12:00,4.13,,United Kingdom
C490943,BANK CHARGES, Bank Charges,-1,2009-12-08 14:08:00,15.0,16703,United Kingdom
581437,22743,MAKE YOUR OWN FLOWERPOWER CARD KIT,12,2011-12-08 16:22:00,0.79,14621,United Kingdom
558321,22055,MINI CAKE STAND  HANGING STRAWBERY,1,2011-06-28 11:53:00,3.29,,United Kingdom
537034,22738,RIBBON REEL SNOWY VILLAGE,10,2010-12-03 17:20:00,1.65,13081,United Kingdom
569669,22557,PLASTERS IN TIN VINTAGE PAISLEY ,2,2011-10-05 13:47:00,1.65,14730,United Kingdom
511111,22271,FELTCRAFT DOLL ROSIE,1,2010-06-07 10:05:00,2.95,17994,United Kingdom
562892,23296,SET OF 6 TEA TIME BAKING CASES,8,2011-08-10 12:24:00,1.25,16292,United Kingdom
C512272,22142,CHRISTMAS CRAFT WHITE FAIRY ,-4,2010-06-14 13:32:00,1.45,15031,United Kingdom
511544,21577,SAVE THE PLANET COTTON TOTE BAG,1,2010-06-08 17:48:00,5.06,,United Kingdom
C512668,22184,CAKE STAND VICTORIAN FILIGREE LARGE,-2,2010-06-17 11:33:00,8.5,16158,United Kingdom
499494,85200,BUNNY EGG BOX,6,2010-02-28 14:12:00,1.25,16283,United Kingdom
525755,21826,EIGHT PIECE DINOSAUR SET,1,2010-10-07 10:23:00,2.51,,United Kingdom
C542588,21313,GLASS HEART T-LIGHT HOLDER ,-5,2011-01-28 15:57:00,0.85,12997,United Kingdom
C548972,22502,PICNIC BASKET WICKER SMALL,-4,2011-04-05 11:42:00,5.95,15674,United Kingdom
569214,16219,HOUSE SHAPE PENCIL SHARPENER,288,2011-10-02 12:22:00,0.06,14533,United Kingdom
566972,21790,VINTAGE SNAP CARDS,12,2011-09-16 09:13:00,0.85,16573,United Kingdom
540356,20677,PINK POLKADOT BOWL,1,2011-01-06 15:12:00,1.66,,United Kingdom
560359,22630,DOLLY GIRL LUNCH BOX,1,2011-07-18 11:47:00,1.95,14159,United Kingdom
514967,22521,CHILDS GARDEN TROWEL PINK,2,2010-07-07 12:21:00,0.85,17110,United Kingdom
537534,22520,CHILDS GARDEN TROWEL BLUE ,1,2010-12-07 11:48:00,0.0,,United Kingdom
516168,M,Manual,1,2010-07-18 13:22:00,21.95,15547,United Kingdom
581439,84946,ANTIQUE SILVER T-LIGHT GLASS,9,2011-12-08 16:30:00,2.46,,United Kingdom
505316,21878,PACK OF 6 SANDCASTLE FLAGS ASSORTED,4,2010-04-21 12:06:00,0.85,16231,United Kingdom
560366,23310,BUBBLEGUM RING ASSORTED,36,2011-07-18 12:19:00,0.42,16859,United Kingdom
508251,22551,PLASTERS IN TIN SPACEBOY,24,2010-05-14 10:40:00,1.65,13157,United Kingdom
495754,ADJUST,Adjustment by john on 26/01/2010 16,1,2010-01-26 16:29:00,15.58,12846,United Kingdom
569948,85048,15CM CHRISTMAS GLASS BALL 20 LIGHTS,4,2011-10-06 18:23:00,7.95,14959,United Kingdom
572540,20711,JUMBO BAG TOYS ,6,2011-10-24 16:17:00,4.13,,United Kingdom
564817,22659,LUNCH BOX I LOVE LONDON,1,2011-08-30 12:02:00,4.13,,United Kingdom
499499,21121,SET/10 RED SPOTTY PARTY CANDLES,6,2010-02-28 14:41:00,1.25,17211,United Kingdom
520847,22362,GLASS JAR PEACOCK BATH SALTS,1,2010-08-31 12:48:00,2.95,16791,United Kingdom
507133,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,3,2010-05-06 12:29:00,2.55,14461,United Kingdom
558368,84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,96,2011-06-28 15:36:00,0.29,14329,United Kingdom
517981,22469,HEART OF WICKER SMALL,1,2010-08-03 14:52:00,3.36,,United Kingdom
576075,21975,PACK OF 60 DINOSAUR CAKE CASES,6,2011-11-13 16:16:00,0.55,15861,United Kingdom
513398,DOT,DOTCOM POSTAGE,1,2010-06-24 11:48:00,51.06,,United Kingdom
524706,85049e,SCANDINAVIAN REDS RIBBONS,2,2010-09-30 12:33:00,3.36,,United Kingdom
511745,22139,RETRO SPOT TEA SET CERAMIC 11 PC ,3,2010-06-10 10:43:00,4.95,15183,United Kingdom
570694,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2011-10-12 08:10:00,2.95,14911,EIRE
516194,22051,BLUE SCANDINAVIAN PAISLEY WRAP,25,2010-07-19 10:04:00,0.42,13881,United Kingdom
540154,84569D,PACK 6 HEART/ICE-CREAM PATCHES,1,2011-01-05 11:30:00,0.85,,United Kingdom
575176,22208,WOOD STAMP SET THANK YOU,1,2011-11-08 18:29:00,3.29,,United Kingdom
516875,22346,PARTY PIZZA DISH GREEN RETROSPOT,12,2010-07-23 13:29:00,0.85,13665,United Kingdom
509156,84580,MOUSE TOY WITH PINK T-SHIRT,2,2010-05-20 13:28:00,3.75,15025,United Kingdom
567673,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,1,2011-09-21 15:43:00,5.79,,United Kingdom
564530,22681,FRENCH BLUE METAL DOOR SIGN 6,3,2011-08-25 14:57:00,0.0,,United Kingdom
575895,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,2,2011-11-11 14:50:00,2.55,17052,United Kingdom
499683,21667,GLASS CAKE COVER AND PLATE,6,2010-03-02 09:42:00,14.95,16705,United Kingdom
500913,72799A,,-11,2010-03-11 10:23:00,0.0,,United Kingdom
536604,84970S,HANGING HEART ZINC T-LIGHT HOLDER,12,2010-12-02 08:43:00,0.85,14741,United Kingdom
524944,22751,FELTCRAFT PRINCESS OLIVIA DOLL,1,2010-10-01 12:24:00,3.75,15276,United Kingdom
538345,22791,T-LIGHT GLASS FLUTED ANTIQUE,12,2010-12-10 14:45:00,1.25,13787,United Kingdom
509307,84402B,,27,2010-05-21 12:03:00,0.0,,United Kingdom
498488,22167,"WALL MIRROR , DIAMANTE OVAL SHAPE",1,2010-02-19 10:55:00,20.38,,United Kingdom
499498,71053,WHITE METAL LANTERN,2,2010-02-28 14:34:00,3.75,14396,United Kingdom
532301,POST,POSTAGE,1,2010-11-11 14:04:00,4.95,16827,United Kingdom
560090,90200E,GREEN SWEETHEART BRACELET,1,2011-07-14 16:46:00,4.15,,United Kingdom
503547,84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,48,2010-04-01 14:52:00,0.21,14049,United Kingdom
528092,20981,12 PENCILS TALL TUBE WOODLAND,2,2010-10-20 13:19:00,0.85,14449,United Kingdom
550500,22131,FOOD CONTAINER SET 3 LOVE HEART ,1,2011-04-18 15:26:00,4.13,,United Kingdom
543735,22988,SOLDIERS EGG CUP ,24,2011-02-11 12:32:00,1.25,16191,United Kingdom
537643,37370,RETRO COFFEE MUGS ASSORTED,2,2010-12-07 15:34:00,16.13,,United Kingdom
C560540,23159,SET OF 5 PANCAKE DAY MAGNETS,-1,2011-07-19 12:26:00,2.08,12415,Australia
569683,22156,HEART DECORATION WITH PEARLS ,36,2011-10-05 14:39:00,0.85,15953,United Kingdom
497873,22173,METAL 4 HOOK HANGER FRENCH CHATEAU,1,2010-02-12 17:03:00,5.91,,United Kingdom
558644,C2,CARRIAGE,1,2011-07-01 10:16:00,50.0,14156,EIRE
564835,85049H,URBAN BLACK RIBBONS ,2,2011-08-30 12:31:00,0.83,,United Kingdom
574856,23393,HOME SWEET HOME CUSHION COVER ,2,2011-11-07 12:06:00,10.79,,United Kingdom
559289,21932,SCANDINAVIAN PAISLEY PICNIC BAG,3,2011-07-07 12:22:00,1.65,15719,United Kingdom
580053,23171,REGENCY TEA PLATE GREEN ,24,2011-12-01 13:03:00,1.65,12912,United Kingdom
581023,22867,HAND WARMER BIRD DESIGN,1,2011-12-07 10:35:00,4.96,,United Kingdom
543281,90214K,"LETTER ""K"" BLING KEY RING",1,2011-02-06 15:34:00,1.25,14606,United Kingdom
566726,23268,SET OF 2 CERAMIC CHRISTMAS REINDEER,3,2011-09-14 13:12:00,1.45,15021,United Kingdom
493283,M,Manual,2,2009-12-22 15:12:00,4.0,,United Kingdom
493467,90167,BEADED LOVE HEART JEWELLERY SET,12,2010-01-04 14:29:00,0.85,13004,United Kingdom
533965,22358,KINGS CHOICE TEA CADDY ,3,2010-11-19 13:06:00,5.91,,United Kingdom
539955,21481,FAWN BLUE HOT WATER BOTTLE,5,2010-12-23 12:13:00,6.77,,United Kingdom
534319,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,1,2010-11-22 11:37:00,5.91,,United Kingdom
564646,47566,PARTY BUNTING,2,2011-08-26 13:39:00,15.79,,United Kingdom
C567716,22625,RED KITCHEN SCALES,-1,2011-09-22 10:16:00,8.5,14543,United Kingdom
551820,22993,SET OF 4 PANTRY JELLY MOULDS,24,2011-05-04 12:11:00,1.25,12645,Germany
568243,21411,GINGHAM HEART  DOORSTOP RED,3,2011-09-26 12:12:00,4.25,14217,United Kingdom
570087,82583,HOT BATHS METAL SIGN,2,2011-10-07 11:26:00,4.96,,United Kingdom
554961,20828,GLITTER BUTTERFLY CLIPS,1,2011-05-27 15:19:00,4.96,,United Kingdom
537237,22081,RIBBON REEL FLORA + FAUNA ,1,2010-12-06 09:58:00,3.36,,United Kingdom
536272,20685,DOORMAT RED RETROSPOT,2,2010-11-30 16:01:00,7.95,15867,United Kingdom
497742,72760B,VINTAGE CREAM 3 BASKET CAKE STAND,16,2010-02-12 10:45:00,8.49,16029,United Kingdom
576339,21905,MORE BUTTER METAL SIGN ,1,2011-11-14 15:27:00,1.63,14096,United Kingdom
554968,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,2011-05-27 16:24:00,2.95,17961,United Kingdom
576098,22139,RETROSPOT TEA SET CERAMIC 11 PC ,6,2011-11-14 10:01:00,4.95,14862,United Kingdom
C550174,23004,TRAVEL CARD WALLET PANTRY,-6,2011-04-14 17:07:00,0.42,16394,United Kingdom
529265,21945,STRAWBERRIES  DESIGN FLANNEL ,12,2010-10-27 11:45:00,0.85,17473,United Kingdom
507178,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,60,2010-05-06 15:17:00,2.1,14646,Netherlands
570818,84510A,SET OF 4 ENGLISH ROSE COASTERS,1,2011-10-12 12:47:00,1.25,17841,United Kingdom
520500,21564,PINK  HEART SHAPE LOVE BUCKET ,1,2010-08-26 12:35:00,5.91,,United Kingdom
580983,22899,CHILDREN'S APRON DOLLY GIRL ,1,2011-12-06 16:26:00,4.13,,United Kingdom
C507486,20703,BLUE PADDED SOFT MOBILE,-3,2010-05-10 11:58:00,4.25,12474,Germany
540351,22644,CERAMIC CHERRY CAKE MONEY BANK,12,2011-01-06 14:26:00,1.45,12735,France
516856,21239,PINK  SPOTTY CUP,1,2010-07-23 12:02:00,0.85,,United Kingdom
497013,84857A,,-2,2010-02-05 12:37:00,0.0,,United Kingdom
562339,23198,PANTRY MAGNETIC  SHOPPING LIST,4,2011-08-04 11:59:00,1.45,13571,United Kingdom
534154,85231B,CINAMMON SET OF 9 T-LIGHTS,1,2010-11-21 12:29:00,0.85,16007,United Kingdom
490953,82578,KITCHEN METAL SIGN,12,2009-12-08 14:56:00,0.55,13204,United Kingdom
561802,23076,ICE CREAM SUNDAE LIP GLOSS,48,2011-07-29 14:29:00,1.25,12748,United Kingdom
C540391,22274,FELTCRAFT DOLL EMILY,-1,2011-01-06 18:02:00,2.95,13047,United Kingdom
575947,84997a,CHILDRENS CUTLERY POLKADOT GREEN ,2,2011-11-13 11:50:00,8.29,,United Kingdom
575932,82482,WOODEN PICTURE FRAME WHITE FINISH,3,2011-11-13 10:35:00,2.95,16923,United Kingdom
509951,DOT,DOTCOM POSTAGE,1,2010-05-26 12:46:00,33.32,,United Kingdom
580469,22123,PING MICROWAVE APRON,1,2011-12-04 12:32:00,0.79,14583,United Kingdom
496690,22265,EASTER DECORATION NATURAL CHICK,6,2010-02-03 13:09:00,0.65,14399,United Kingdom
526846,22726,ALARM CLOCK BAKELIKE GREEN,4,2010-10-13 12:22:00,3.75,13319,United Kingdom
C505444,22157,ANGEL DECORATION WITH LACE PADDED,-48,2010-04-22 10:57:00,0.85,13089,United Kingdom
538007,21894,POTTING SHED SEED ENVELOPES,12,2010-12-09 12:16:00,1.25,14355,United Kingdom
519656,84997C,BLUE 3 PIECE MINI DOTS CUTLERY SET,6,2010-08-19 10:58:00,3.75,12647,Germany
538558,85199S,SMALL HANGING IVORY/RED WOOD BIRD,4,2010-12-13 10:58:00,0.42,13069,United Kingdom
561803,22434,BALLOON PUMP WITH 10 BALLOONS,8,2011-07-29 14:39:00,1.95,17926,United Kingdom
510325,47568,ENGLISH ROSE DESIGN PEG BAG,6,2010-05-28 12:52:00,2.1,14395,United Kingdom
559466,21931,JUMBO STORAGE BAG SUKI,10,2011-07-08 13:31:00,2.08,15679,United Kingdom
C493856,79323LP,LIGHT PINK CHERRY LIGHTS,-3,2010-01-07 16:10:00,5.45,13089,United Kingdom
578074,23247,BISCUIT TIN 50'S CHRISTMAS,2,2011-11-22 16:06:00,2.89,17590,United Kingdom
539631,22740,POLKADOT PEN,2,2010-12-20 15:03:00,1.66,,United Kingdom
572549,20772,GARDEN PATH JOURNAL,2,2011-10-24 17:03:00,4.96,,United Kingdom
541370,22386,JUMBO BAG PINK POLKADOT,10,2011-01-17 14:51:00,1.95,18179,United Kingdom
550351,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,12,2011-04-18 10:20:00,0.95,15491,United Kingdom
559052,90118,PINK DAISY BAG CHARM,1,2011-07-05 16:53:00,2.46,,United Kingdom
525410,22818,CARD CHRISTMAS VILLAGE,12,2010-10-05 12:37:00,0.42,16393,United Kingdom
541801,21985,PACK OF 12 HEARTS DESIGN TISSUES ,24,2011-01-21 14:39:00,0.29,15235,United Kingdom
519395,21507,"ELEPHANT, BIRTHDAY CARD, ",24,2010-08-16 15:31:00,0.42,14379,United Kingdom
C543766,22943,CHRISTMAS LIGHTS 10 VINTAGE BAUBLES,-1,2011-02-11 15:18:00,4.25,13319,United Kingdom
494013,70007,HI TEC ALPINE HAND WARMER,1,2010-01-11 09:32:00,1.7,,United Kingdom
543990,22384,LUNCH BAG PINK POLKADOT,10,2011-02-15 09:59:00,1.65,15122,United Kingdom
553189,23061,VINTAGE EMBOSSED HEART,6,2011-05-15 13:14:00,1.25,15033,United Kingdom
502922,22482,BLUE TEA TOWEL CLASSIC DESIGN,1,2010-03-29 14:04:00,1.25,18041,United Kingdom
537255,22113,GREY HEART HOT WATER BOTTLE,4,2010-12-06 11:03:00,3.75,14443,United Kingdom
C495012,21240,BLUE  SPOTTY CUP,-1,2010-01-20 13:03:00,0.85,15311,United Kingdom
555852,22192,BLUE DINER WALL CLOCK,2,2011-06-07 13:38:00,8.5,17429,United Kingdom
550515,22227,HANGING HEART MIRROR DECORATION ,2,2011-04-18 17:29:00,0.65,14502,United Kingdom
543467,22310,IVORY KNITTED MUG COSY ,1,2011-02-08 14:35:00,3.29,,United Kingdom
545999,22766,PHOTO FRAME CORNICE,8,2011-03-08 14:44:00,2.95,13089,United Kingdom
518936,82072,,1,2010-08-12 14:45:00,0.0,,United Kingdom
540538,22212,FOUR HOOK  WHITE LOVEBIRDS,1,2011-01-09 14:36:00,2.1,17841,United Kingdom
C517887,22423,REGENCY CAKESTAND 3 TIER,-1,2010-08-03 08:55:00,12.75,16094,United Kingdom
530818,22841,ROUND CAKE TIN VINTAGE GREEN,2,2010-11-04 13:14:00,7.95,13772,United Kingdom
566076,22191,IVORY DINER WALL CLOCK,6,2011-09-09 09:13:00,8.5,12449,Belgium
538154,DOT,DOTCOM POSTAGE,1,2010-12-09 16:35:00,85.79,,United Kingdom
507453,47581B,FAIRY CAKE WICKER PICNIC BASKET ,2,2010-05-10 10:11:00,12.75,15674,United Kingdom
572484,23566,EGG CUP MILKMAID HEIDI,4,2011-10-24 13:50:00,1.25,17220,United Kingdom
501306,35811A,ENAMEL PINK SUGAR CONTAINER,1,2010-03-15 17:29:00,4.21,,United Kingdom
496882,20727,LUNCH BAG  BLACK SKULL.,1,2010-02-04 14:13:00,1.65,15167,United Kingdom
C510515,20725,LUNCH BAG RED SPOTTY,-1,2010-06-01 12:56:00,1.45,14680,United Kingdom
579512,23211,RED ROCKING HORSE HAND PAINTED,1,2011-11-29 16:47:00,2.46,,United Kingdom
568040,22904,CALENDAR PAPER CUT DESIGN,6,2011-09-23 12:09:00,2.95,12681,France
580730,21901,"KEY FOB , BACK DOOR ",1,2011-12-05 17:28:00,1.63,,United Kingdom
540413,22457,NATURAL SLATE HEART CHALKBOARD ,6,2011-01-07 10:29:00,2.95,15194,United Kingdom
556926,21381,MINI WOODEN HAPPY BIRTHDAY GARLAND,1,2011-06-15 14:26:00,1.69,16324,United Kingdom
496007,85232B,SET/3 RUSSIAN DOLL STACKING TINS,3,2010-01-28 12:32:00,4.95,15203,United Kingdom
493873,21535,RETRO SPOT SMALL MILK JUG,6,2010-01-07 18:34:00,2.55,13711,United Kingdom
C495076,22065,CHRISTMAS PUDDING TRINKET POT ,-1,2010-01-21 09:19:00,1.45,16150,United Kingdom
524267,21063,PARTY INVITES JAZZ HEARTS,12,2010-09-28 11:44:00,0.85,17364,United Kingdom
546117,21547,CERAMIC BIRDHOUSE CRESTED TIT SMALL,3,2011-03-09 13:56:00,2.95,16771,United Kingdom
510824,POST,POSTAGE,1,2010-06-03 19:57:00,15.0,12643,France
543451,22771,CLEAR DRAWER KNOB ACRYLIC EDWARDIAN,14,2011-02-08 12:13:00,2.46,,United Kingdom
557298,47566,PARTY BUNTING,8,2011-06-19 13:55:00,4.95,17519,United Kingdom
542084,84997C,BLUE 3 PIECE POLKADOT CUTLERY SET,24,2011-01-25 12:31:00,3.75,14680,United Kingdom
525928,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,1,2010-10-07 16:48:00,1.25,16072,United Kingdom
C580821,84949,SILVER HANGING T-LIGHT HOLDER,-5,2011-12-06 11:32:00,1.45,13098,United Kingdom
538069,22988,SOLDIERS EGG CUP ,6,2010-12-09 14:08:00,1.25,16795,United Kingdom
571183,85116,BLACK CANDELABRA T-LIGHT HOLDER,3,2011-10-14 11:08:00,0.65,14796,United Kingdom
550193,22796,PHOTO FRAME 3 CLASSIC HANGING,4,2011-04-15 09:27:00,9.95,13952,United Kingdom
559693,22421,LIPSTICK PEN FUSCHIA,1,2011-07-11 16:21:00,0.83,,United Kingdom
490013,22333,RETRO SPORT PARTY BAG + STICKER SET,8,2009-12-03 12:27:00,1.65,17069,United Kingdom
561926,22966,GINGERBREAD MAN COOKIE CUTTER,12,2011-08-01 12:48:00,1.25,12749,United Kingdom
569261,23079,TOADSTOOL BEDSIDE LIGHT ,1,2011-10-03 11:34:00,8.95,17321,United Kingdom
537200,22076,6 RIBBONS EMPIRE  ,2,2010-12-05 14:17:00,1.65,15867,United Kingdom
574896,23326,HANGING MINI COLOURED BOTTLES,6,2011-11-07 14:51:00,0.63,17014,United Kingdom
508854,DOT,DOTCOM POSTAGE,1,2010-05-18 15:13:00,125.99,,United Kingdom
567668,79190A,RETRO PLASTIC 70'S TRAY,1,2011-09-21 15:29:00,0.83,,United Kingdom
514841,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,2010-07-06 15:05:00,0.55,12749,United Kingdom
567626,21790,VINTAGE SNAP CARDS,4,2011-09-21 12:56:00,0.85,15311,United Kingdom
530844,21231,SWEETHEART CERAMIC TRINKET BOX,12,2010-11-04 14:21:00,1.25,16350,United Kingdom
548858,22780,LIGHT GARLAND BUTTERFILES PINK,4,2011-04-04 13:29:00,4.25,14911,EIRE
492414,21100,CHARLIE AND LOLA CHARLOTTE BAG,1,2009-12-16 17:01:00,3.43,,United Kingdom
567889,84832,ZINC WILLIE WINKIE  CANDLE STICK,48,2011-09-22 15:39:00,0.85,16633,United Kingdom
491207,84880,WHITE WIRE EGG HOLDER,2,2009-12-10 14:13:00,5.95,17884,United Kingdom
543450,21086,SET/6 RED SPOTTY PAPER CUPS,5,2011-02-08 12:12:00,1.63,,United Kingdom
523998,21035,SET/2 RED RETROSPOT TEA TOWELS ,3,2010-09-26 15:46:00,2.95,13118,United Kingdom
522029,20750,RED/WHITE DOT MINI CASES,4,2010-09-10 12:05:00,7.95,12474,Germany
512554,37503,TEA TIME CAKE STAND IN GIFT BOX,2,2010-06-16 14:01:00,10.75,15005,United Kingdom
491147,85226A,WHITE/BLUE PULL BACK RACING CAR,2,2009-12-09 17:27:00,0.55,14710,United Kingdom
535777,22659,LUNCH BOX I LOVE LONDON,8,2010-11-28 13:43:00,1.95,13735,United Kingdom
513801,22386,JUMBO BAG PINK WITH WHITE SPOTS,10,2010-06-29 08:28:00,1.95,13577,United Kingdom
509615,22029,SPACEBOY BIRTHDAY CARD,12,2010-05-25 09:34:00,0.42,12802,Netherlands
540418,DOT,DOTCOM POSTAGE,1,2011-01-07 11:04:00,369.95,,United Kingdom
519714,20681,PINK SPOTTY CHILDS UMBRELLA,12,2010-08-19 15:45:00,3.25,17829,United Arab Emirates
537372,48185,DOORMAT FAIRY CAKE,1,2010-12-06 12:52:00,7.95,16919,United Kingdom
527520,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,5,2010-10-18 13:18:00,5.91,,United Kingdom
580808,23295,SET OF 12 MINI LOAF BAKING CASES,8,2011-12-06 11:24:00,0.83,16133,United Kingdom
551663,84548,,-70,2011-05-03 12:34:00,0.0,,United Kingdom
558993,22728,ALARM CLOCK BAKELIKE PINK,4,2011-07-05 11:49:00,3.75,16729,United Kingdom
490526,84837,WHITE SWEETHEARTS CABINET 4 DRAWERS,2,2009-12-06 15:41:00,12.75,17858,United Kingdom
501836,47566B,TEA TIME PARTY BUNTING,6,2010-03-19 17:03:00,4.65,15808,United Kingdom
543652,20674,GREEN POLKADOT BOWL,8,2011-02-11 10:15:00,1.25,15544,United Kingdom
503365,48187,DOOR MAT NEW ENGLAND,1,2010-03-31 14:18:00,7.49,13219,United Kingdom
498921,48129,DOOR MAT TOPIARY,2,2010-02-24 09:24:00,7.49,14911,EIRE
C549049,22087,PAPER BUNTING WHITE LACE,-1,2011-04-06 10:15:00,2.55,17677,United Kingdom
572074,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,2,2011-10-20 13:54:00,2.95,16284,United Kingdom
512902,22083,PAPER CHAIN KIT RETRO SPOT,18,2010-06-18 13:22:00,2.95,12412,Denmark
557849,23301,GARDENERS KNEELING PAD KEEP CALM ,12,2011-06-23 10:52:00,1.65,17613,United Kingdom
492529,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,1,2009-12-17 12:46:00,3.75,17377,United Kingdom
569494,23101,SILVER STARS TABLE DECORATION,72,2011-10-04 13:42:00,0.72,15739,United Kingdom
557263,20726,LUNCH BAG WOODLAND,100,2011-06-19 11:08:00,1.45,14646,Netherlands
535102,22153,ANGEL DECORATION STARS ON DRESS,10,2010-11-25 11:00:00,0.42,17996,United Kingdom
532423,POST,POSTAGE,1,2010-11-12 09:50:00,15.0,12402,Belgium
510427,90185D,CRYSTAL DIAMANTE EXPANDABLE RING,6,2010-05-30 12:44:00,4.25,16934,United Kingdom
509009,84990,,1,2010-05-19 13:30:00,0.0,,United Kingdom
524601,21974,SET OF 36 PAISLEY FLOWER DOILIES,12,2010-09-29 16:46:00,1.45,12661,Sweden
537429,22532,MAGIC DRAWING SLATE LEAP FROG ,1,2010-12-06 15:54:00,0.42,12748,United Kingdom
513620,21381,MINI WOODEN HAPPY BIRTHDAY GARLAND,4,2010-06-27 12:51:00,1.69,14532,United Kingdom
579446,22745,POPPY'S PLAYHOUSE BEDROOM ,6,2011-11-29 13:43:00,2.1,14121,United Kingdom
528384,22748,POPPY'S PLAYHOUSE KITCHEN,1,2010-10-21 18:27:00,2.1,14686,United Kingdom
573512,23319,BOX OF 6 MINI 50'S CRACKERS,12,2011-10-31 12:30:00,2.49,17951,United Kingdom
492448,72802A,ROSE SCENT CANDLE IN JEWELLED BOX,6,2009-12-17 11:24:00,4.25,17243,United Kingdom
527043,21213,PACK OF 72 SKULL CAKE CASES,2,2010-10-14 12:32:00,0.55,18090,United Kingdom
541497,22322,BIRD DECORATION GREEN POLKADOT,10,2011-01-18 15:19:00,0.79,,United Kingdom
565541,20724,RED RETROSPOT CHARLOTTE BAG,2,2011-09-05 12:00:00,0.85,14159,United Kingdom
520847,82484,WOOD BLACK BOARD ANT WHITE FINISH,1,2010-08-31 12:48:00,6.45,16791,United Kingdom
518934,79029,,2,2010-08-12 14:44:00,0.0,,United Kingdom
C505384,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-6,2010-04-22 09:18:00,2.95,17113,United Kingdom
556198,22898,CHILDRENS APRON APPLES DESIGN,3,2011-06-09 12:30:00,1.95,14963,United Kingdom
566060,20774,GREEN FERN NOTEBOOK,1,2011-09-08 15:27:00,1.63,,United Kingdom
536353,22149,FELTCRAFT 6 FLOWER FRIENDS,18,2010-11-30 17:43:00,2.1,17160,United Kingdom
564825,84968A,SET OF 16 VINTAGE ROSE CUTLERY,1,2011-08-30 12:26:00,24.96,,United Kingdom
C565962,21156,RETROSPOT CHILDRENS APRON,-1,2011-09-08 11:25:00,1.95,14410,United Kingdom
C511518,15056N,EDWARDIAN PARASOL NATURAL,-1,2010-06-08 16:25:00,5.95,13503,United Kingdom
C505722,90002D,FLOWER BURST SILVER RING CRYSTAL,-2,2010-04-25 13:44:00,3.75,17550,United Kingdom
554857,POST,,800,2011-05-27 10:08:00,0.0,,United Kingdom
553411,22984,CARD GINGHAM ROSE ,12,2011-05-17 09:28:00,0.42,12714,France
537240,22106,MIRROR MOSAIC HURRICANE LAMP ,1,2010-12-06 10:08:00,5.06,,United Kingdom
543309,21161,KEEP OUT BOYS DOOR HANGER ,1,2011-02-07 12:05:00,1.45,18118,United Kingdom
573483,21314,SMALL GLASS HEART TRINKET POT,24,2011-10-31 11:32:00,2.1,15793,United Kingdom
525017,21135,VICTORIAN  METAL POSTCARD SPRING,8,2010-10-03 11:35:00,1.69,13014,United Kingdom
558045,22621,TRADITIONAL KNITTING NANCY,12,2011-06-24 13:35:00,1.65,12615,France
519610,21989,PACK OF 20 SKULL PAPER NAPKINS,3,2010-08-18 16:54:00,0.85,15494,United Kingdom
530139,22650,CERAMIC PIRATE CHEST MONEY BANK,12,2010-11-01 16:24:00,1.45,14426,United Kingdom
559656,47504K,ENGLISH ROSE GARDEN SECATEURS,12,2011-07-11 12:57:00,0.79,13675,United Kingdom
494379,84975,HEART SHAPED MIRROR,1,2010-01-13 17:08:00,3.36,,United Kingdom
536544,20669,RED HEART LUGGAGE TAG,1,2010-12-01 14:32:00,2.51,,United Kingdom
536862,21658,GLASS  BEURRE DISH,2,2010-12-03 11:13:00,8.47,,United Kingdom
537643,84969,BOX OF 6 ASSORTED COLOUR TEASPOONS,3,2010-12-07 15:34:00,8.47,,United Kingdom
549729,84944,SET OF 6 KASHMIR FOLKART BAUBLES,1,2011-04-11 16:17:00,4.25,13634,United Kingdom
